id,question,reference_answer,standard
FF.Q1.RA1,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,2
FF.Q1.RA2,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are not connected,2
FF.Q1.RA3,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal 1 is connected to the negative battery terminal,0
FF.Q1.RA4,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,terminal 1 is not separated from the negative battery terminal,0
FF.Q1.RA5,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive battery terminal are in different electrical states,0
FF.Q2.RA1,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,2
FF.Q2.RA2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are not connected,2
FF.Q2.RA3,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal,0
FF.Q2.RA4,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is not separated from the negative battery terminal,0
FF.Q2.RA5,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive battery terminal are in different electrical states,0
FF.Q4.RA1,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,2
FF.Q4.RA2,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are not separated by the gap,1
FF.Q4.RA3,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are not separated by the gap,1
FF.Q4.RA4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,terminal 6 is not connected to the negative battery terminal,0
FF.Q4.RA5,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,There is no gap between terminal 6 and the positive terminal,1
FF.Q4.RA6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,terminal 6 is separated by a gap from the negative battery terminal,0
FF.Q4.RA7,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive battery terminal are in the same electrical state,0
FF.Q5.RA1,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,2
FF.Q5.RA2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are not separated by the gap,1
FF.Q5.RA3,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,There is no gap between them,1
FF.Q5.RA4,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected and in the same electrical state,1
FF.Q5.RA5,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,There is no gap between terminals 1 and 2,1
FF.Q5.RA6,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are in the same electrical state,0
FF.Q6.RA1,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are connected,2
FF.Q6.RA2,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are not separated by the gap,1
FF.Q6.RA3,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,There is no gap between terminals 1 and 4,1
FF.Q6.RA4,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are connected and in the same electrical state,1
FF.Q6.RA5,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are in the same electrical state,0
