id,question,reference_answer,student_answer,label
EM.33b.384.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know the paperclip would scratch it because a paperclip is harder than a penny.,0
EM.33b.397.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I knew that because the paperclip is harder than the penny.,0
EM.33b.402.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know that the paperclip would scratch the mineral because a paperclip is harder than a penny.,0
EM.33b.427.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",Because the paperclip is an easier item to scratch a rock or mineral than a penny.,3
EM.33b.429.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.","I know that a paperclip will scratch it because it is the hardest tool that we used out of a fingernail, penny and paperclip.",0
EM.33b.432.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.,0
EM.33b.433.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",The paperclip can scratch the penny and the penny cannot scratch the paperclip so the paperclip is harder.,0
EM.33b.434.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",You can scratch the penny with the paperclip so the penny is softer and if the penny could scratch the paperclip can scratch it.,0
EM.33b.436.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",A paperclip is harder because we scratched the penny with the paperclip. The penny got a scratch.,0
EM.33b.437.1,"You used 3 scratch tools in class to test minerals for hardness: your fingernail, a penny, and a paperclip. If a mineral can be scratched by a penny, you can be sure that a (paperclip) will also scratch it. Explain how you know that tool would scratch the mineral.","A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.",I know because a paperclip is harder than the penny. I figured that out by scratching the penny with the paperclip and it was harder.,0
