question,expected_answer,student_answer,normalized_score,source
"Anne is investigating which objects stick to magnets. She recorded this in her notebook. I was surprised! A nail was stuck to the magnet. When I accidentally touched the nail to a paperclip, the paperclip stuck to the nail. If Anne touched the nail to a brass ring, what do you think would happen and why?","The brass ring would not stick to the nail because the ring is not iron. The nail is a temporary magnet, but brass cannot become a temporary magnet and thus does not stick to magnets.",The brass would not stick because it is not made of iron.,1.0,scientsbank
"If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe.","Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",Phil should first put the rock in a bowl of vinegar. If it bubbles a lot it is probably calcite. Next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. He should look for needle like markings.,1.0,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,"Because the particles in her dish, look like the ones in the box down below labeled alum.",1.0,scientsbank
Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time?,Joe could practice responding to the starting gun to improve Joe's start time.,He could practice starting.,0.5,scientsbank
How can you use a magnet to find out if the key is iron or aluminum?,"If the key sticks, the key is iron; if the key does not stick the key is aluminum.",If it sticks then it is a magnet if it does not then it is not.,1.0,scientsbank
"Gerry used a paper filter to separate a mixture of sand, salt, and water. Think about particle size and answer this question: Why did the salt go through the filter while the sand got caught?","The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",The sand was too big to fit through the tiny holes in the filter. The salt dissolved into the water and was way too small to get caught in the filter. It just went through.,0.5,scientsbank
What is a heat sink?,A heat sink is any material that absorbs (a lot of) heat.,A material that slows down another.,0.5,scientsbank
"Emily put 20 milliliters of a mystery solution in an evaporation dish. When all the water was gone, she drew the picture of the dish you see here.  Using the crystal-shape key below, what chemical do you think was dissolved in the solution? A. Epsom salt B. Sodium thiosulfate (C. Alum) D. None of the above. Explain why you chose that answer.",Emily's crystals are the same shape as the alum crystals shown on the key.,Because that is the picture Emily drew. Crystals have different shapes.,0.0,scientsbank
"Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does?",The surface tension is broken by the soap so the soapy water drop is flat.,Soapy water has soap in it so it looks flatter.,0.0,scientsbank
What are the elements typically included in a class definition?,Function members and data members.,"Constructor, functions, and variables native to the class.",0.8,mohler
"Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail?",The contour lines are closest together at Q.,Because the lines are closer together.,0.5,scientsbank
What is the main advantage of linked lists over arrays?,The linked lists can be of variable length.,The size of array is restricted to declaration. Insertion/Deletion of values in middle of array is not possible.,1.0,mohler
What is the relationship between the amount of effort required to lift the load and its distance from the fulcrum?,"If the effort is applied farther from the fulcrum, less effort will lift the load.",It is easier to lift when the load is closer to the fulcrum.,0.0,scientsbank
Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,The saxophone has the longest and fattest tube.,It makes the lowest sound because it vibrates slower from having to travel far.,0.5,scientsbank
Bryan taped a golf tee to a globe of the Earth. He shined a flashlight on the globe. The best way for Bryan to demonstrate how shadows change during the day would be to: (rotate the globe.) move the flashlight. Why would this best demonstrate how shadows change during the day?,Shadows change during the day because the Earth is turning. The Sun stays in one place.,Because if you rotate the globe it does not do anything. When you move the flashlight the shadow and that is why I pick move the flashlight.,0.0,scientsbank
How many steps does it take to search a node in a binary search tree?,The height of the tree.,3 steps at most.  There are 3 cases.,0.3,mohler
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,It get quieter.,0.0,scientsbank
Why are leg bones so large compared to other bones in the human body?,The leg bones need to be large because the leg bones carry a lot of weight.,The leg bones are large because it helps our body walk.,0.0,scientsbank
What is the main advantage of arrays over linked lists?,"The elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",Array can retrieve memory from any place in the list while in a link list you have to traverse through each individual node.<br>,1.0,mohler
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,It is less dense because it is floating. If it were more dense it would sink.,1.0,scientsbank
"Jim used a solid and water to make Mixtures one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. If Jim made Mixture 2 with 2 spoons of solid in 100 milliliters of water, what would he observe? What evidence do you have to support this?","Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.","Clear, mixture 3 is clear.",0.5,scientsbank
